network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,marker_horizon_name,core_measurement_number,core_measurement_depth_mm,established_date
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2015-12-01,C,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2015-12-01,C,2,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2015-12-01,B,1,15,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2015-12-01,B,2,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2014-12-01,C,1,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2014-12-01,C,2,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2014-12-01,C,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2014-12-01,A,1,15,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2014-12-01,A,2,16,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2014-12-01,A,3,13,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2014-12-01,B,1,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2014-12-01,B,2,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2014-12-01,B,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2014-12-01,B,1,12,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2014-12-01,B,2,14,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2014-12-01,B,3,13,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2014-12-01,C,1,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2014-12-01,C,2,32,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2014-12-01,C,3,33,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2014-12-01,A,1,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2014-12-01,A,2,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2016-03-28,C,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2016-03-28,C,2,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2016-03-28,A,1,37,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2016-03-28,A,2,40,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2016-03-28,B,1,39,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2016-03-28,B,2,40,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2016-03-28,B,3,40,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,C,1,33,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,C,2,35,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,C,3,33,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,C,4,31,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,B,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,B,2,26,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,B,3,26,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,A,1,31,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,A,2,32,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,A,3,34,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2016-03-28,A,4,28,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-12-01,C,1,35,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-12-01,C,2,39,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-12-01,B,1,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-12-01,B,2,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-12-01,A,1,40,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-12-01,A,2,40,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-04-23,C,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-04-23,C,2,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-04-23,C,3,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-04-23,B,1,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-04-23,B,2,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-04-23,B,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-04-23,A,1,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-04-23,A,2,35,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2015-04-23,A,3,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2014-12-01,C,1,17,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2014-12-01,C,2,17,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2014-12-01,C,3,15,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2014-12-01,B,1,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2014-12-01,B,2,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2014-12-01,B,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2014-12-01,A,1,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2014-12-01,A,2,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2014-12-01,A,3,26,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-12-01,B,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-12-01,B,2,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-12-01,B,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-12-01,C,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-12-01,C,2,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-12-01,C,3,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-12-01,A,1,28,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-12-01,A,2,34,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2014-12-01,A,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2015-12-01,C,1,16,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2015-12-01,C,2,18,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2015-12-01,A,1,5,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2015-12-01,A,2,6,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2015-12-01,B,1,9,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2015-12-01,B,2,7,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2015-04-23,B,1,11,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2015-04-23,B,2,12,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2015-04-23,B,3,13,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2015-04-23,A,1,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2015-04-23,A,2,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2015-04-23,A,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2015-04-23,C,1,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2015-04-23,C,2,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2015-04-23,C,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2016-03-30,B,1,49,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2016-03-30,B,2,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2016-03-30,B,3,47,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2016-03-30,A,1,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2016-03-30,A,2,43,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2016-03-30,A,3,45,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2016-03-30,C,1,48,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2016-03-30,C,2,50,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2016-03-30,C,3,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2015-04-24,C,1,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2015-04-24,C,2,21,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2015-04-24,C,3,16,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2015-04-24,B,1,15,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2015-04-24,B,2,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2015-04-24,B,3,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2015-04-24,A,1,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2015-04-24,A,2,38,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2014-12-03,B,1,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2014-12-03,B,2,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2014-12-03,B,3,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2014-12-03,C,1,42,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2014-12-03,C,2,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2014-12-03,C,3,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2014-12-03,A,1,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2014-12-03,A,2,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-04-24,B,1,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-04-24,B,2,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-04-24,A,1,31,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-04-24,A,2,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-04-24,A,3,33,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-04-24,C,1,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-04-24,C,2,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-11-30,A,1,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-11-30,A,2,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-11-30,A,3,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-11-30,C,1,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-11-30,C,2,42,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-11-30,C,3,43,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-11-30,B,1,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-11-30,B,2,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2015-11-30,C,1,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2015-11-30,C,2,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2015-11-30,B,1,23,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2015-11-30,B,2,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2015-11-30,A,1,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2015-11-30,A,2,16,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-04-24,A,1,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-04-24,A,2,31,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-04-24,A,3,33,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-04-24,B,1,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-04-24,B,2,21,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-04-24,B,3,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2015-04-24,C,1,38,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-12-03,C,1,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-12-03,C,2,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-12-03,B,1,50,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-12-03,B,2,50,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-12-03,B,3,41,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-12-03,A,1,38,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-12-03,A,2,38,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2014-12-03,A,3,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2014-12-03,A,1,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2014-12-03,A,2,28,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2014-12-03,A,3,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2014-12-03,B,1,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2014-12-03,B,2,33,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2014-12-03,B,3,31,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2014-12-03,C,1,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2014-12-03,C,2,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2014-12-03,C,3,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-11-30,B,1,38,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-11-30,B,2,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-11-30,A,1,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-11-30,A,2,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-11-30,C,1,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2015-11-30,C,2,29,2009-06-23
