event_date_UTC,network_code,park_code,site_name,station_code,SET_direction,pin_position,pin_height_mm
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,D,9,253
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,A,1,191
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,A,2,192
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,A,3,197
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,A,4,198
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,A,5,201
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,A,6,197
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,A,7,195
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,A,8,192
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,A,9,179
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,C,1,191
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,C,2,193
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,C,3,195
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,C,4,189
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,C,5,192
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,C,6,189
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,C,7,195
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,C,8,198
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,C,9,197
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,B,1,192
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,B,2,193
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,B,3,187
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,B,4,191
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,B,5,188
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,B,6,193
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,B,7,186
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,B,8,184
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,B,9,186
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,D,1,195
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,D,2,193
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,D,3,202
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,D,4,205
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,D,5,202
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,D,6,197
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,D,7,200
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,D,8,195
2016-03-30,NCBN,ASIS,Marsh 11,M11-1,D,9,195
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,C,1,252
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,C,2,251
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,C,3,246
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,C,4,246
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,C,5,247
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,C,6,244
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,C,7,252
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,C,8,251
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,C,9,249
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,D,1,254
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,D,2,250
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,D,3,262
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,D,4,265
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,D,5,254
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,D,6,248
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,D,7,241
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,D,8,250
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,D,9,260
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,B,1,256
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,B,2,253
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,B,3,252
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,B,4,248
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,B,5,248
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,B,6,247
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,B,7,244
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,B,8,245
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,B,9,253
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,A,1,250
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,A,2,250
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,A,3,249
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,A,4,247
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,A,5,244
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,A,6,251
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,A,7,252
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,A,8,244
2016-03-30,NCBN,ASIS,Marsh 11,M11-2,A,9,246
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,C,1,200
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,C,2,200
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,C,3,203
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,C,4,201
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,C,5,197
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,C,6,192
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,C,7,186
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,C,8,190
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,C,9,195
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,B,1,194
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,B,2,198
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,B,3,188
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,B,4,195
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,B,5,193
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,B,6,195
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,B,7,189
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,B,8,185
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,B,9,176
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,A,1,196
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,A,2,197
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,A,3,200
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,A,4,201
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,A,5,201
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,A,6,196
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,A,7,196
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,A,8,194
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,A,9,187
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,D,1,206
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,D,2,203
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,D,3,207
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,D,4,206
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,D,5,204
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,D,6,205
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,D,7,205
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,D,8,203
2014-12-01,NCBN,ASIS,Marsh 11,M11-1,D,9,193
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,B,1,217
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,B,2,220
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,B,3,224
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,B,4,223
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,B,5,233
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,B,6,231
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,B,7,221
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,B,8,229
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,B,9,240
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,A,1,221
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,A,2,221
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,A,3,212
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,A,4,224
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,A,5,221
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,A,6,225
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,A,7,222
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,A,8,223
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,A,9,211
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,C,1,213
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,C,2,219
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,C,3,218
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,C,4,210
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,C,5,214
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,C,6,221
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,C,7,215
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,C,8,219
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,C,9,223
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,D,1,215
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,D,2,208
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,D,3,207
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,D,4,217
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,D,5,218
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,D,6,218
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,D,7,218
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,D,8,220
2015-04-23,NCBN,ASIS,Marsh 11,M11-4,D,9,207
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,A,1,192
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,A,2,192
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,A,3,193
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,A,4,199
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,A,5,198
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,A,6,193
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,A,7,193
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,A,8,180
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,A,9,168
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,B,1,193
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,B,2,192
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,B,3,189
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,B,4,191
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,B,5,186
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,B,6,182
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,B,7,179
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,B,8,176
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,B,9,178
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,D,1,190
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,D,2,185
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,D,3,199
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,D,4,206
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,D,5,199
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,D,6,198
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,D,7,192
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,D,8,195
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,D,9,196
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,C,1,187
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,C,2,185
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,C,3,187
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,C,4,189
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,C,5,182
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,C,6,185
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,C,7,188
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,C,8,193
2015-12-01,NCBN,ASIS,Marsh 11,M11-1,C,9,194
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,A,1,190
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,A,2,192
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,A,3,193
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,A,4,200
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,A,5,199
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,A,6,194
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,A,7,196
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,A,8,183
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,A,9,166
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,B,1,194
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,B,2,193
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,B,3,194
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,B,4,194
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,B,5,195
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,B,6,193
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,B,7,191
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,B,8,189
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,B,9,182
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,D,1,194
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,D,2,198
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,D,3,202
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,D,4,207
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,D,5,205
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,D,6,202
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,D,7,209
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,D,8,199
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,D,9,200
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,C,1,197
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,C,2,202
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,C,3,200
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,C,4,197
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,C,5,199
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,C,6,199
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,C,7,196
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,C,8,198
2016-12-13,NCBN,ASIS,Marsh 11,M11-1,C,9,201
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,A,1,221
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,A,2,220
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,A,3,222
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,A,4,225
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,A,5,218
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,A,6,229
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,A,7,233
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,A,8,232
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,A,9,238
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,B,1,232
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,B,2,227
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,B,3,238
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,B,4,236
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,B,5,236
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,B,6,232
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,B,7,229
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,B,8,239
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,B,9,236
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,C,1,233
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,C,2,239
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,C,3,235
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,C,4,213
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,C,5,235
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,C,6,250
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,C,7,219
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,C,8,235
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,C,9,236
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,D,1,225
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,D,2,222
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,D,3,220
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,D,4,224
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,D,5,218
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,D,6,216
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,D,7,228
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,D,8,218
2016-03-30,NCBN,ASIS,Marsh 11,M11-4,D,9,220
2015-12-01,NCBN,ASIS,Marsh 11,M11-3,C,1,216
