Year,Month,Linear_Trend,High_Conf.,Low_Conf.,date,min_date,yr,Monthly_MSL_m,Monthly_MSL_mm
2006,4,0.076,0.087,0.066,2006-04-01,2002-08-01,3.6659822039698837,0.057,57
2006,5,0.077,0.088,0.066,2006-05-01,2002-08-01,3.7481177275838466,0.132,132
2006,6,0.077,0.088,0.066,2006-06-01,2002-08-01,3.8329911019849416,0.025,25
2006,7,0.078,0.089,0.067,2006-07-01,2002-08-01,3.915126625598905,0.006,6
2006,8,0.078,0.089,0.067,2006-08-01,2002-08-01,4,0.055,55
2006,9,0.079,0.089,0.068,2006-09-01,2002-08-01,4.084873374401095,0.119,119
2006,10,0.079,0.09,0.068,2006-10-01,2002-08-01,4.167008898015058,0.041,41
2006,11,0.079,0.09,0.06899999999999999,2006-11-01,2002-08-01,4.251882272416153,0.181,181
2006,12,0.08,0.091,0.06899999999999999,2006-12-01,2002-08-01,4.334017796030117,-0.005,-5
2007,1,0.08,0.091,0.06899999999999999,2007-01-01,2002-08-01,4.418891170431212,0.01,10
2007,2,0.081,0.092,0.07,2007-02-01,2002-08-01,4.503764544832307,-0.086,-86
2007,3,0.081,0.092,0.07,2007-03-01,2002-08-01,4.5804243668720055,-0.067,-67
2007,4,0.082,0.093,0.07100000000000001,2007-04-01,2002-08-01,4.6652977412731005,0.055,55
2007,5,0.082,0.093,0.07100000000000001,2007-05-01,2002-08-01,4.747433264887063,-0.015,-15
2007,6,0.083,0.094,0.07200000000000001,2007-06-01,2002-08-01,4.832306639288158,0.069,69
2007,7,0.083,0.094,0.07200000000000001,2007-07-01,2002-08-01,4.914442162902122,0.041,41
2007,8,0.083,0.094,0.07200000000000001,2007-08-01,2002-08-01,4.999315537303217,0.077,77
2007,9,0.084,0.095,0.07300000000000001,2007-09-01,2002-08-01,5.084188911704312,-0.001,-1
2007,10,0.084,0.095,0.07300000000000001,2007-10-01,2002-08-01,5.166324435318275,0.045,45
2007,11,0.085,0.096,0.07400000000000001,2007-11-01,2002-08-01,5.25119780971937,0.047,47
2007,12,0.085,0.096,0.07400000000000001,2007-12-01,2002-08-01,5.333333333333333,0.058,58
2008,1,0.086,0.097,0.07500000000000001,2008-01-01,2002-08-01,5.418206707734429,0.044,44
2008,2,0.086,0.097,0.07500000000000001,2008-02-01,2002-08-01,5.503080082135524,0.03,30
2008,3,0.087,0.098,0.07500000000000001,2008-03-01,2002-08-01,5.582477754962355,0.029,29
2008,4,0.087,0.098,0.07600000000000001,2008-04-01,2002-08-01,5.66735112936345,0.101,101
2008,5,0.087,0.099,0.07600000000000001,2008-05-01,2002-08-01,5.749486652977413,0.16,160
2008,6,0.088,0.099,0.07700000000000001,2008-06-01,2002-08-01,5.834360027378508,0.032,32
2008,7,0.088,0.099,0.07700000000000001,2008-07-01,2002-08-01,5.916495550992471,0.002,2
2008,8,0.089,0.1,0.07700000000000001,2008-08-01,2002-08-01,6.0013689253935665,0.027,27
2008,9,0.089,0.1,0.07800000000000001,2008-09-01,2002-08-01,6.0862422997946615,0.049,49
2008,10,0.09,0.101,0.07800000000000001,2008-10-01,2002-08-01,6.168377823408624,0.01,10
2008,11,0.09,0.101,0.079,2008-11-01,2002-08-01,6.253251197809719,0.031,31
2008,12,0.09,0.102,0.079,2008-12-01,2002-08-01,6.335386721423682,-0.088,-88
2009,1,0.091,0.102,0.08,2009-01-01,2002-08-01,6.420260095824777,-0.048,-48
2009,2,0.091,0.103,0.08,2009-02-01,2002-08-01,6.505133470225872,-0.044,-44
2009,3,0.092,0.103,0.08,2009-03-01,2002-08-01,6.581793292265571,0.033,33
2009,4,0.092,0.104,0.081,2009-04-01,2002-08-01,6.666666666666667,0.063,63
2009,5,0.093,0.104,0.081,2009-05-01,2002-08-01,6.74880219028063,0.027,27
2009,6,0.093,0.105,0.082,2009-06-01,2002-08-01,6.833675564681725,0.184,184
2009,7,0.094,0.105,0.082,2009-07-01,2002-08-01,6.915811088295688,0.133,133
2009,8,0.094,0.105,0.083,2009-08-01,2002-08-01,7.000684462696783,0.059,59
2009,9,0.094,0.106,0.083,2009-09-01,2002-08-01,7.085557837097878,0.14,140
2009,10,0.095,0.106,0.083,2009-10-01,2002-08-01,7.167693360711842,0.152,152
2009,11,0.095,0.107,0.084,2009-11-01,2002-08-01,7.252566735112937,0.255,255
2009,12,0.096,0.107,0.084,2009-12-01,2002-08-01,7.3347022587268995,0.146,146
2010,1,0.096,0.108,0.085,2010-01-01,2002-08-01,7.4195756331279945,0.15,150
2010,2,0.097,0.108,0.085,2010-02-01,2002-08-01,7.5044490075290895,0.171,171
2010,3,0.097,0.109,0.085,2010-03-01,2002-08-01,7.581108829568788,0.27,270
2010,4,0.098,0.109,0.08600000000000001,2010-04-01,2002-08-01,7.665982203969883,0.115,115
2010,5,0.098,0.11,0.08600000000000001,2010-05-01,2002-08-01,7.748117727583847,0.07,70
2010,6,0.098,0.11,0.08700000000000001,2010-06-01,2002-08-01,7.832991101984942,0.089,89
2010,7,0.099,0.111,0.08700000000000001,2010-07-01,2002-08-01,7.915126625598905,0.08,80
2010,8,0.099,0.111,0.088,2010-08-01,2002-08-01,8,0.13,130
2010,9,0.1,0.112,0.088,2010-09-01,2002-08-01,8.084873374401095,0.089,89
2010,10,0.1,0.112,0.088,2010-10-01,2002-08-01,8.167008898015059,0.066,66
2010,11,0.101,0.112,0.089,2010-11-01,2002-08-01,8.251882272416154,0.168,168
2010,12,0.101,0.113,0.089,2010-12-01,2002-08-01,8.334017796030116,0.152,152
2011,1,0.101,0.113,0.09,2011-01-01,2002-08-01,8.41889117043121,0.103,103
2011,2,0.102,0.114,0.09,2011-02-01,2002-08-01,8.503764544832306,0.059,59
2011,3,0.102,0.114,0.09,2011-03-01,2002-08-01,8.580424366872005,0.111,111
2011,4,0.103,0.115,0.091,2011-04-01,2002-08-01,8.6652977412731,0.077,77
2011,5,0.103,0.115,0.091,2011-05-01,2002-08-01,8.747433264887064,0.177,177
2011,6,0.104,0.116,0.092,2011-06-01,2002-08-01,8.83230663928816,0.154,154
2011,7,0.104,0.116,0.092,2011-07-01,2002-08-01,8.914442162902121,0.128,128
2011,8,0.105,0.117,0.092,2011-08-01,2002-08-01,8.999315537303216,0.131,131
2011,9,0.105,0.117,0.093,2011-09-01,2002-08-01,9.084188911704311,0.143,143
2011,10,0.105,0.118,0.093,2011-10-01,2002-08-01,9.166324435318275,0.114,114
2011,11,0.106,0.118,0.094,2011-11-01,2002-08-01,9.25119780971937,0.076,76
2011,12,0.106,0.119,0.094,2011-12-01,2002-08-01,9.333333333333334,0.094,94
2012,1,0.107,0.119,0.095,2012-01-01,2002-08-01,9.418206707734429,0.046,46
2012,2,0.107,0.119,0.095,2012-02-01,2002-08-01,9.503080082135524,0.079,79
2012,3,0.108,0.12,0.095,2012-03-01,2002-08-01,9.582477754962355,0.088,88
2012,4,0.108,0.12,0.096,2012-04-01,2002-08-01,9.66735112936345,0.116,116
2012,5,0.109,0.121,0.096,2012-05-01,2002-08-01,9.749486652977414,0.094,94
2012,6,0.109,0.121,0.097,2012-06-01,2002-08-01,9.834360027378509,0.179,179
2012,7,0.109,0.122,0.097,2012-07-01,2002-08-01,9.91649555099247,0.135,135
2012,8,0.11,0.122,0.097,2012-08-01,2002-08-01,10.001368925393566,0.103,103
2012,9,0.11,0.123,0.098,2012-09-01,2002-08-01,10.08624229979466,0.032,32
2012,10,0.111,0.123,0.098,2012-10-01,2002-08-01,10.168377823408624,0.131,131
2012,11,0.111,0.124,0.09899999999999999,2012-11-01,2002-08-01,10.25325119780972,0.188,188
2012,12,0.112,0.124,0.09899999999999999,2012-12-01,2002-08-01,10.335386721423683,0.19,190
2013,1,0.112,0.125,0.09899999999999999,2013-01-01,2002-08-01,10.420260095824778,0.049,49
2013,2,0.112,0.125,0.1,2013-02-01,2002-08-01,10.505133470225873,0.101,101
2013,3,0.113,0.126,0.1,2013-03-01,2002-08-01,10.581793292265571,0.224,224
2013,4,0.113,0.126,0.101,2013-04-01,2002-08-01,10.666666666666666,0.073,73
2013,5,0.114,0.127,0.101,2013-05-01,2002-08-01,10.74880219028063,0.051,51
2013,6,0.114,0.127,0.101,2013-06-01,2002-08-01,10.833675564681725,0.072,72
2013,7,0.115,0.128,0.10200000000000001,2013-07-01,2002-08-01,10.915811088295689,0.097,97
2013,8,0.115,0.128,0.10200000000000001,2013-08-01,2002-08-01,11.000684462696784,0.12,120
2013,9,0.116,0.128,0.10300000000000001,2013-09-01,2002-08-01,11.085557837097879,0.09,90
2013,10,0.116,0.129,0.10300000000000001,2013-10-01,2002-08-01,11.16769336071184,0.155,155
2013,11,0.116,0.129,0.10300000000000001,2013-11-01,2002-08-01,11.252566735112936,0.024,24
2013,12,0.117,0.13,0.10400000000000001,2013-12-01,2002-08-01,11.3347022587269,0.07,70
2014,1,0.117,0.13,0.10400000000000001,2014-01-01,2002-08-01,11.419575633127995,0.048,48
2014,2,0.118,0.131,0.10500000000000001,2014-02-01,2002-08-01,11.50444900752909,0.073,73
2014,3,0.118,0.131,0.10500000000000001,2014-03-01,2002-08-01,11.58110882956879,0.105,105
2014,4,0.119,0.132,0.10600000000000001,2014-04-01,2002-08-01,11.665982203969884,0.112,112
2014,5,0.119,0.132,0.10600000000000001,2014-05-01,2002-08-01,11.748117727583846,0.129,129
2014,6,0.12,0.133,0.10600000000000001,2014-06-01,2002-08-01,11.832991101984941,0.127,127
2014,7,0.12,0.133,0.10700000000000001,2014-07-01,2002-08-01,11.915126625598905,0.084,84
2014,8,0.12,0.134,0.10700000000000001,2014-08-01,2002-08-01,12,0.15,150
2014,9,0.121,0.134,0.10800000000000001,2014-09-01,2002-08-01,12.084873374401095,0.137,137
2014,10,0.121,0.135,0.10800000000000001,2014-10-01,2002-08-01,12.167008898015059,0.142,142
2014,11,0.122,0.135,0.10800000000000001,2014-11-01,2002-08-01,12.251882272416154,0.075,75
2014,12,0.122,0.136,0.109,2014-12-01,2002-08-01,12.334017796030116,0.178,178
2015,1,0.123,0.136,0.109,2015-01-01,2002-08-01,12.41889117043121,0.043,43
2015,2,0.123,0.137,0.11,2015-02-01,2002-08-01,12.503764544832306,0.086,86
2015,3,0.123,0.137,0.11,2015-03-01,2002-08-01,12.580424366872005,-0.011,-11
2015,4,0.124,0.137,0.11,2015-04-01,2002-08-01,12.6652977412731,0.035,35
2015,5,0.124,0.138,0.111,2015-05-01,2002-08-01,12.747433264887064,-0.01,-10
2015,6,0.125,0.138,0.111,2015-06-01,2002-08-01,12.83230663928816,0.085,85
2015,7,0.125,0.139,0.112,2015-07-01,2002-08-01,12.914442162902121,0.145,145
2015,8,0.126,0.139,0.112,2015-08-01,2002-08-01,12.999315537303216,0.105,105
2015,9,0.126,0.14,0.112,2015-09-01,2002-08-01,13.084188911704311,0.125,125
2015,10,0.127,0.14,0.113,2015-10-01,2002-08-01,13.166324435318275,0.154,154
2015,11,0.127,0.141,0.113,2015-11-01,2002-08-01,13.25119780971937,0.088,88
2015,12,0.127,0.141,0.114,2015-12-01,2002-08-01,13.333333333333334,0.137,137
2016,1,0.128,0.142,0.114,2016-01-01,2002-08-01,13.418206707734429,0.167,167
2016,2,0.128,0.142,0.114,2016-02-01,2002-08-01,13.503080082135524,0.116,116
2016,3,0.129,0.143,0.115,2016-03-01,2002-08-01,13.582477754962355,0.115,115
2016,4,0.129,0.143,0.115,2016-04-01,2002-08-01,13.66735112936345,0.11,110
2016,5,0.13,0.144,0.116,2016-05-01,2002-08-01,13.749486652977414,0.113,113
2016,6,0.13,0.144,0.116,2016-06-01,2002-08-01,13.834360027378509,0.102,102
2016,7,0.131,0.145,0.116,2016-07-01,2002-08-01,13.91649555099247,0.108,108
2016,8,0.131,0.145,0.117,2016-08-01,2002-08-01,14.001368925393566,0.075,75
2016,9,0.131,0.146,0.117,2016-09-01,2002-08-01,14.08624229979466,0.185,185
2016,10,0.132,0.146,0.118,2016-10-01,2002-08-01,14.168377823408624,0.158,158
2016,11,0.132,0.147,0.118,2016-11-01,2002-08-01,14.25325119780972,0.095,95
2016,12,0.133,0.147,0.118,2016-12-01,2002-08-01,14.335386721423683,0.073,73
2017,1,0.133,0.148,0.119,2017-01-01,2002-08-01,14.420260095824778,0.129,129
2017,2,0.134,0.148,0.119,2017-02-01,2002-08-01,14.505133470225873,0.096,96
2017,3,0.134,0.148,0.12000000000000001,2017-03-01,2002-08-01,14.581793292265571,-0.008,-8
2017,4,0.134,0.149,0.12000000000000001,2017-04-01,2002-08-01,14.666666666666666,0.14,140
2017,5,0.135,0.149,0.12000000000000001,2017-05-01,2002-08-01,14.74880219028063,0.193,193
2017,6,0.135,0.15,0.12100000000000001,2017-06-01,2002-08-01,14.833675564681725,0.107,107
2017,7,0.136,0.15,0.12100000000000001,2017-07-01,2002-08-01,14.915811088295689,0.158,158
2017,8,0.136,0.151,0.12200000000000001,2017-08-01,2002-08-01,15.000684462696784,0.167,167
2017,9,0.137,0.151,0.12200000000000001,2017-09-01,2002-08-01,15.085557837097879,0.2,200
2017,10,0.137,0.152,0.12200000000000001,2017-10-01,2002-08-01,15.16769336071184,0.102,102
2017,11,0.138,0.152,0.12300000000000001,2017-11-01,2002-08-01,15.252566735112936,0.155,155
2017,12,0.138,0.153,0.12300000000000001,2017-12-01,2002-08-01,15.3347022587269,0.062,62
2018,1,0.138,0.153,0.12400000000000001,2018-01-01,2002-08-01,15.419575633127995,0.008,8
2018,2,0.139,0.154,0.12400000000000001,2018-02-01,2002-08-01,15.50444900752909,0.045,45
2018,3,0.139,0.154,0.12400000000000001,2018-03-01,2002-08-01,15.58110882956879,0.267,267
2018,4,0.14,0.155,0.125,2018-04-01,2002-08-01,15.665982203969884,0.084,84
2018,5,0.14,0.155,0.125,2018-05-01,2002-08-01,15.748117727583846,0.112,112
2018,6,0.141,0.156,0.126,2018-06-01,2002-08-01,15.832991101984941,0.201,201
2018,7,0.141,0.156,0.126,2018-07-01,2002-08-01,15.915126625598905,0.152,152
2018,8,0.142,0.157,0.126,2018-08-01,2002-08-01,16,0.138,138
2018,9,0.142,0.157,0.127,2018-09-01,2002-08-01,16.084873374401095,0.234,234
2018,10,0.142,0.158,0.127,2018-10-01,2002-08-01,16.16700889801506,0.116,116
2018,11,0.143,0.158,0.128,2018-11-01,2002-08-01,16.251882272416154,0.129,129
2018,12,0.143,0.159,0.128,2018-12-01,2002-08-01,16.334017796030118,0.225,225
2019,1,0.144,0.159,0.128,2019-01-01,2002-08-01,16.418891170431213,0.185,185
2019,2,0.144,0.16,0.129,2019-02-01,2002-08-01,16.503764544832308,0.107,107
2019,3,0.145,0.16,0.129,2019-03-01,2002-08-01,16.580424366872005,0.14,140
2019,4,0.145,0.161,0.13,2019-04-01,2002-08-01,16.6652977412731,0.124,124
2019,5,0.145,0.161,0.13,2019-05-01,2002-08-01,16.747433264887064,0.213,213
2019,6,0.146,0.161,0.13,2019-06-01,2002-08-01,16.83230663928816,0.169,169
2019,7,0.146,0.162,0.131,2019-07-01,2002-08-01,16.914442162902123,0.173,173
2019,8,0.147,0.162,0.131,2019-08-01,2002-08-01,16.999315537303218,0.197,197
2019,9,0.147,0.163,0.132,2019-09-01,2002-08-01,17.084188911704313,0.184,184
2019,10,0.148,0.163,0.132,2019-10-01,2002-08-01,17.166324435318277,0.259,259
2019,11,0.148,0.164,0.132,2019-11-01,2002-08-01,17.251197809719372,0.19,190
2019,12,0.149,0.164,0.133,2019-12-01,2002-08-01,17.333333333333332,0.176,176
